1000,7,aquisition_unlikely,aquisition_likely,,,,
1,2,3,2,11.98,4,23.96,1
1,2,7,2,11.98,4,23.96,1
1,2,7,2,11.98,4,26.24,1
1,2,3,2,11.98,5,29.95,1
2,3,4,2,11.98,2,11.98,1
1,2,3,2,11.98,4,27.2,1
2,2,8,2,11.98,3,17.97,1
1,2,2,2,11.98,4,25.4,1
1,3,3,2,11.98,3,17.97,1
1,2,3,2,11.98,2,12.82,1
0,0,0,2,11.98,0,0,1
1,2,3,2,11.98,4,23.96,1
1,2,3,2,11.98,4,25.64,1
1,1,1,2,11.98,1,5.99,1
0,0,0,3,17.97,3,19.68,1
1,1,1,2,11.98,1,6.78,1
1,2,3,2,11.98,4,23.96,1
0,0,0,2,11.98,4,23.96,1
1,2,3,3,17.97,2,11.98,1
3,4,4,2,11.98,3,19.44,1
0,0,0,2,11.98,1,6.41,1
6,6,6,3,17.97,2,11.98,1
0,0,0,2,11.98,4,23.96,1
1,2,7,2,11.98,4,25.92,1
1,2,3,2,11.98,4,23.96,1
1,2,8,2,11.98,4,25.68,1
1,2,7,2,11.98,4,23.96,1
1,2,3,2,11.98,4,23.96,1
1,7,8,2,11.98,4,23.96,1
2,8,14,2,11.98,4,23.96,1
1,2,7,2,11.98,4,23.96,1
3,7,8,2,11.98,4,25.92,1
2,2,2,2,11.98,1,6.48,1
1,2,3,2,11.98,4,25.92,1
1,1,1,2,11.98,1,5.99,1
1,1,1,2,11.98,1,5.99,1
0,0,0,2,11.98,3,18.39,1
0,0,0,2,11.98,3,17.97,1
1,2,2,2,11.98,4,25.64,1
1,2,3,2,11.98,4,23.96,1
0,0,0,2,11.98,2,11.98,1
2,4,6,2,11.98,1,5.99,1
1,1,1,2,11.98,1,5.99,1
1,2,3,2,11.98,4,23.96,1
1,1,1,2,11.98,1,6.44,1
1,2,2,2,11.98,3,20.37,1
0,0,0,2,11.98,0,0,1
2,5,5,2,11.98,4,26.04,1
1,2,8,2,11.98,4,23.96,1
1,2,3,2,11.98,4,24.2,1
1,2,3,2,11.98,4,23.96,1
2,3,3,2,11.98,3,17.97,1
1,2,3,2,11.98,4,23.96,1
0,0,0,2,11.98,3,17.97,1
1,2,2,2,11.98,4,23.96,1
2,2,2,2,11.98,1,6.33,1
1,2,8,2,11.98,4,25.92,1
1,2,3,2,11.98,4,23.96,1
2,8,10,2,11.98,3,17.97,1
1,2,3,2,11.98,4,23.96,1
1,2,8,2,11.98,4,24.2,1
1,2,8,2,11.98,4,23.96,1
0,0,0,2,11.98,3,17.97,1
1,2,3,2,11.98,4,25.96,1
3,3,3,2,11.98,1,5.99,1
1,1,1,2,11.98,1,5.99,1
1,2,3,2,11.98,4,25.16,1
2,4,6,2,11.98,1,5.99,1
3,4,10,2,11.98,4,25.28,1
1,2,3,2,11.98,4,25.64,1
0,0,0,3,17.97,3,17.97,1
1,2,3,2,11.98,4,25.28,1
1,2,8,2,11.98,4,26.04,1
1,2,2,2,11.98,4,24.76,1
1,2,3,2,11.98,4,27.49,1
1,2,2,2,11.98,3,17.97,1
1,2,3,2,11.98,4,25.2,1
1,3,5,2,11.98,3,17.97,1
1,2,3,2,11.98,5,31.91,1
1,2,8,2,11.98,4,24.32,1
2,5,11,2,11.98,4,23.96,1
1,7,13,2,11.98,4,25.92,1
1,1,2,2,11.98,4,25.64,1
1,1,1,2,11.98,0,0,1
1,2,3,2,11.98,4,23.96,1
1,1,1,2,11.98,1,5.99,1
1,2,3,2,11.98,2,11.98,1
0,0,0,2,11.98,3,20.34,1
1,2,8,2,11.98,4,25.04,1
1,1,1,2,11.98,1,6.83,1
1,2,7,2,11.98,4,25.68,1
1,1,1,2,11.98,1,6.48,1
1,2,3,2,11.98,4,25.92,1
1,2,8,2,11.98,4,23.96,1
1,1,7,2,11.98,3,19.44,1
1,2,8,2,11.98,4,23.96,1
1,2,2,3,17.97,4,23.96,1
4,4,4,2,11.98,2,12.82,1
1,2,3,2,11.98,4,23.96,1
1,1,1,2,11.98,1,5.99,1
1,1,1,2,11.98,0,0,1
1,2,8,3,17.97,4,23.96,1
0,0,0,2,11.98,0,0,1
1,1,1,2,11.98,1,5.99,1
0,0,0,2,11.98,3,17.97,1
1,2,3,2,11.98,2,13.04,1
1,1,1,2,11.98,1,5.99,1
1,2,8,2,11.98,4,23.96,1
1,7,8,2,11.98,4,23.96,1
0,0,0,2,70.98,1,130,1
1,2,2,2,11.98,3,17.97,1
1,2,2,2,11.98,4,23.96,1
0,0,0,2,11.98,3,19.44,1
1,2,8,2,11.98,4,25.92,1
0,0,0,2,11.98,1,5.99,1
0,0,0,2,11.98,1,6.48,1
5,6,7,2,11.98,4,25.4,1
1,2,3,2,11.98,2,11.98,1
1,2,3,2,11.98,2,11.98,1
1,2,2,2,11.98,3,17.97,1
2,4,6,2,11.98,1,5.99,1
1,7,8,2,11.98,4,25.4,1
1,2,3,2,11.98,4,23.96,1
1,2,2,2,11.98,4,23.96,1
1,2,3,2,11.98,4,23.96,1
1,2,3,2,11.98,4,24.94,1
1,2,3,2,11.98,4,23.96,1
1,2,2,2,11.98,4,23.96,1
1,4,5,2,11.98,4,24.62,1
1,2,3,2,11.98,4,24.8,1
3,3,9,2,11.98,3,18.96,1
1,2,8,2,11.98,4,23.96,1
0,0,0,2,11.98,2,11.98,1
1,2,3,2,11.98,4,23.96,1
1,2,3,2,11.98,4,24.95,1
1,2,3,2,11.98,4,25.43,1
0,0,0,3,17.97,3,17.97,1
2,4,6,2,11.98,2,13.6,1
1,2,3,2,11.98,2,11.98,1
1,1,1,2,11.98,1,5.99,1
1,1,1,2,11.98,1,5.99,1
1,2,2,2,11.98,3,18.48,1
0,0,0,2,11.98,3,19.44,1
1,1,7,2,11.98,2,13.18,1
2,3,9,2,11.98,4,25.64,1
1,2,2,2,11.98,3,17.97,1
1,2,3,2,11.98,4,23.96,1
1,2,8,2,11.98,4,23.96,1
1,7,10,2,11.98,4,23.96,1
1,2,3,2,11.98,4,23.96,1
1,1,1,2,11.98,3,17.97,1
1,2,2,2,11.98,3,17.97,1
1,2,2,2,11.98,3,17.97,1
1,2,2,2,11.98,4,23.96,1
1,2,8,2,11.98,4,26.24,1
1,2,3,2,11.98,4,24.82,1
1,2,3,2,11.98,4,23.96,1
1,2,2,2,11.98,3,17.97,1
0,0,0,2,11.98,3,17.97,1
1,2,3,2,11.98,4,23.96,1
1,2,3,2,11.98,4,24.68,1
1,2,2,2,11.98,4,23.96,1
1,1,1,2,11.98,2,12.96,1
1,2,2,2,11.98,4,25.64,1
1,2,8,2,11.98,4,23.96,1
1,2,4,2,11.98,4,25.89,1
1,2,3,2,11.98,4,23.96,1
1,2,3,2,11.98,4,23.96,1
1,2,8,2,11.98,4,23.96,1
1,2,2,2,11.98,4,23.96,1
1,2,3,2,11.98,4,23.96,1
0,0,0,2,70.98,1,60,1
1,2,2,2,11.98,4,25.14,1
1,2,2,2,11.98,4,23.96,1
1,2,3,2,11.98,4,25.22,1
1,2,2,2,11.98,3,17.97,1
1,2,3,2,11.98,4,23.96,1
1,2,8,2,11.98,4,23.96,1
0,0,0,2,11.98,1,6.41,1
1,2,8,2,11.98,4,23.96,1
0,0,0,2,11.98,1,5.99,1
1,2,2,2,11.98,3,19.77,1
1,1,2,2,11.98,4,23.96,1
1,2,2,2,11.98,3,17.97,1
0,0,0,2,11.98,3,19.2,1
0,0,0,2,11.98,1,5.99,1
1,2,8,2,11.98,4,23.96,1
1,2,3,2,11.98,4,23.96,1
0,0,0,2,11.98,2,11.98,1
1,2,8,2,11.98,4,25.52,1
0,0,0,2,11.98,3,17.97,1
2,3,3,2,11.98,3,17.97,1
1,1,1,2,11.98,1,5.99,1
1,1,1,2,11.98,1,6.35,1
1,1,1,2,11.98,1,5.99,1
1,2,3,2,11.98,2,12.96,1
1,1,1,2,11.98,1,5.99,1
5,6,6,2,11.98,3,17.97,1
1,1,1,2,11.98,1,5.99,1
1,1,1,2,11.98,1,5.99,1
1,2,3,2,11.98,4,23.96,1
1,2,3,2,11.98,4,25.43,1
3,6,6,3,17.97,2,13.54,1
1,2,2,2,11.98,4,23.96,1
1,2,2,2,11.98,3,19.77,1
1,2,3,2,11.98,4,23.96,1
1,2,3,2,11.98,4,23.96,1
1,2,2,2,11.98,4,25.92,1
0,0,0,2,11.98,2,12.82,1
0,0,0,2,11.98,2,11.98,1
1,2,3,2,11.98,4,23.96,1
1,2,8,2,11.98,4,25.84,1
1,2,3,2,11.98,4,23.96,1
0,0,0,2,11.98,3,17.97,1
1,2,2,2,11.98,3,17.97,1
1,1,7,2,11.98,3,19.26,1
1,1,7,2,11.98,3,17.97,1
1,2,2,2,11.98,4,23.96,1
1,2,3,2,11.98,4,23.96,1
3,4,6,2,11.98,3,18.91,1
0,0,0,2,11.98,3,17.97,1
2,3,4,2,11.98,3,19.11,1
1,2,3,2,11.98,4,25.92,1
1,2,2,2,11.98,3,17.97,1
1,1,1,3,17.97,4,26.04,1
1,2,2,2,11.98,4,27.03,1
1,2,8,2,11.98,4,23.96,1
1,2,2,2,11.98,3,17.97,1
2,3,3,2,11.98,3,17.97,1
0,0,0,2,11.98,3,17.97,1
1,2,2,2,11.98,3,17.97,1
1,2,2,2,11.98,4,23.96,1
1,2,2,2,11.98,3,17.97,1
1,2,8,2,11.98,4,25.92,1
1,2,3,2,11.98,4,25.54,1
1,2,3,2,11.98,4,23.96,1
1,2,2,2,11.98,4,23.96,1
1,1,1,2,11.98,2,13.06,1
1,5,11,2,11.98,4,23.96,1
1,2,3,2,11.98,4,24.68,1
1,2,8,2,11.98,4,25.4,1
2,3,4,2,11.98,3,17.97,1
1,1,1,2,11.98,2,12.64,1
1,1,7,3,17.97,4,23.96,1
1,2,3,2,11.98,4,23.96,1
0,0,0,2,70.98,0,0,1
0,0,0,3,17.97,3,19.44,1
1,2,3,2,11.98,2,11.98,1
1,2,2,2,11.98,4,25.76,1
0,0,0,2,11.98,1,6.32,1
1,2,8,2,11.98,4,23.96,1
0,0,0,2,11.98,3,20.34,1
1,2,8,2,11.98,4,23.96,1
0,0,0,2,11.98,1,6.4,1
1,2,2,2,11.98,3,19.56,1
1,2,2,2,11.98,3,17.97,1
1,2,6,2,11.98,3,17.97,1
0,0,0,2,11.98,3,17.97,1
0,0,0,2,11.98,1,5.99,1
1,2,3,2,11.98,4,25.34,1
1,2,2,2,11.98,4,26.36,1
1,2,2,2,11.98,3,18.81,1
1,2,2,2,11.98,4,25.92,1
0,0,0,2,11.98,3,17.97,1
1,2,3,2,11.98,4,23.96,1
1,2,2,2,11.98,3,17.97,1
1,2,3,2,11.98,4,23.96,1
1,2,2,2,11.98,3,17.97,1
0,0,0,2,11.98,3,19.23,1
0,0,0,2,11.98,2,11.98,1
1,2,3,2,11.98,4,25.43,1
1,2,2,2,11.98,4,27.12,1
3,4,4,2,11.98,3,17.97,1
1,2,6,2,11.98,3,19.44,1
1,2,3,2,11.98,4,23.96,1
0,0,0,1,5.99,2,11.98,1
1,2,3,2,11.98,4,23.96,1
1,2,3,2,11.98,4,24.14,1
1,2,3,2,11.98,4,23.96,1
0,0,0,2,11.98,4,25.92,1
1,1,1,2,11.98,1,6.35,1
0,0,0,3,17.97,2,11.98,1
3,6,6,2,11.98,3,19.26,1
1,2,2,2,11.98,3,17.97,1
2,3,4,2,11.98,4,26.89,1
1,2,2,2,11.98,4,23.96,1
0,0,0,2,11.98,3,19.44,1
1,1,1,2,11.98,2,12.84,1
1,2,3,2,11.98,3,19.59,1
3,4,8,2,11.98,3,19.23,1
1,1,1,2,11.98,3,17.97,1
1,2,2,2,11.98,3,17.97,1
1,2,6,2,11.98,3,19.44,1
1,2,2,2,11.98,3,17.97,1
1,2,2,2,11.98,3,19.26,1
0,0,0,2,11.98,2,12.84,1
1,2,3,2,11.98,2,11.98,1
3,4,8,2,11.98,4,23.96,1
0,0,0,2,70.98,2,303.1,1
1,1,1,2,11.98,1,5.99,1
5,8,12,2,11.98,4,23.96,1
1,2,3,2,11.98,2,12.82,1
3,4,5,2,11.98,4,23.96,1
1,2,2,3,17.97,3,17.97,1
1,2,5,2,11.98,3,17.97,1
1,2,7,2,11.98,3,20.49,1
1,2,2,2,11.98,3,17.97,1
1,4,6,2,11.98,3,19.68,1
1,2,2,2,11.98,4,23.96,1
0,0,0,3,17.97,2,11.98,1
1,2,3,2,11.98,4,23.96,1
1,2,7,2,11.98,3,17.97,1
1,2,2,2,11.98,3,20.43,1
1,2,3,2,11.98,3,19.44,1
1,2,8,2,11.98,3,17.97,1
0,0,0,2,11.98,2,12.1,1
2,3,3,2,11.98,3,19.23,1
0,0,0,2,11.98,1,5.99,1
1,2,2,2,11.98,3,17.97,1
1,2,6,2,11.98,3,19.44,1
1,2,2,2,11.98,3,17.97,1
1,5,5,2,11.98,3,17.97,1
4,9,10,2,11.98,3,17.97,1
1,2,2,2,11.98,3,17.97,1
1,3,8,2,11.98,3,19.62,1
1,2,3,2,11.98,4,26.42,1
1,2,3,2,11.98,4,25.22,1
3,4,5,2,11.98,3,17.97,1
0,0,0,2,11.98,2,11.98,1
0,0,0,2,11.98,2,11.98,1
0,0,0,2,11.98,2,12.96,1
1,2,3,2,11.98,3,18.15,1
1,2,3,2,11.98,4,23.96,1
1,2,3,2,11.98,4,25.37,1
1,2,3,2,11.98,3,17.97,1
2,3,8,2,11.98,3,17.97,1
1,2,2,2,11.98,3,17.97,1
1,2,2,2,11.98,3,18.51,1
0,0,0,1,5.99,1,5.99,1
1,2,2,2,11.98,3,17.97,1
0,0,0,2,11.98,3,17.97,1
1,2,2,2,11.98,3,18.96,1
0,0,0,2,11.98,2,11.98,1
0,0,0,2,11.98,2,12.76,1
1,2,8,2,11.98,3,17.97,1
1,2,5,2,11.98,3,17.97,1
1,1,1,2,11.98,3,17.97,1
1,4,7,2,11.98,3,17.97,1
1,2,5,2,11.98,3,19.23,1
1,1,1,3,17.97,3,19.41,1
1,2,2,2,11.98,3,17.97,1
1,2,2,2,11.98,3,17.97,1
1,2,8,2,11.98,3,19.44,1
4,5,11,2,11.98,3,17.97,1
3,4,5,2,11.98,3,17.97,1
1,2,3,1,5.99,6,35.94,0
0,0,0,1,5.99,2,11.98,0
0,0,0,2,11.98,1,5.99,0
6,15,16,1,5.99,6,35.94,0
1,2,3,1,5.99,6,35.94,0
0,0,0,1,5.99,1,5.99,0
0,0,0,1,64.99,1,280,0
0,0,0,1,5.99,2,11.98,0
0,0,0,1,5.99,1,5.99,0
0,0,0,2,11.98,2,11.98,0
5,14,15,1,5.99,6,35.94,0
0,0,0,1,5.99,1,5.99,0
0,0,0,1,5.99,1,6.48,0
1,2,3,1,5.99,6,35.94,0
0,0,0,1,5.99,1,5.99,0
1,1,1,2,11.98,3,17.97,0
2,3,4,2,11.98,7,41.93,0
0,0,0,1,5.99,1,6.48,0
0,0,0,1,5.99,2,11.98,0
0,0,0,1,5.99,2,11.98,0
0,0,0,1,5.99,1,5.99,0
1,1,1,2,70.98,2,70.98,0
0,0,0,1,5.99,1,6.56,0
0,0,0,1,5.99,1,5.99,0
0,0,0,1,5.99,1,5.99,0
1,2,3,1,5.99,6,35.94,0
1,2,3,1,5.99,3,17.97,0
2,4,5,2,11.98,5,29.95,0
1,2,3,1,5.99,3,19.44,0
1,2,3,1,5.99,6,35.94,0
0,0,0,1,5.99,1,6.44,0
1,2,3,1,5.99,6,35.94,0
1,2,2,1,5.99,1,6.48,0
0,0,0,1,5.99,3,17.97,0
1,2,3,1,5.99,6,38.88,0
0,0,0,1,5.99,3,17.97,0
0,0,0,1,5.99,2,11.98,0
1,2,3,1,5.99,5,29.95,0
2,4,5,2,11.98,5,29.95,0
1,2,3,1,5.99,6,39.18,0
0,0,0,1,5.99,1,5.99,0
1,1,1,1,5.99,1,5.99,0
5,12,13,4,23.96,8,47.92,0
1,2,3,1,5.99,6,35.94,0
1,2,3,1,5.99,6,35.94,0
0,0,0,2,11.98,1,6.39,0
0,0,0,1,5.99,1,5.99,0
0,0,0,1,5.99,1,6.4,0
1,2,3,1,5.99,6,38.88,0
0,0,0,1,5.99,1,5.99,0
2,4,5,2,11.98,9,75.68,0
0,0,0,1,5.99,3,17.97,0
0,0,0,2,11.98,3,17.97,0
0,0,0,1,5.99,2,11.98,0
2,3,4,2,70.98,8,127.43,0
1,2,3,1,5.99,6,35.94,0
0,0,0,1,5.99,3,19.44,0
0,0,0,1,5.99,3,17.97,0
0,0,0,2,11.98,2,13.72,0
0,0,0,1,5.99,4,25.88,0
1,1,5,4,23.96,3,17.97,0
2,3,4,1,5.99,6,38.52,0
0,0,0,1,5.99,1,5.99,0
1,2,3,1,5.99,6,38.88,0
14,15,16,1,5.99,6,35.94,0
0,0,0,1,5.99,2,12.96,0
0,0,0,1,5.99,3,17.97,0
0,0,0,1,5.99,4,25.68,0
0,0,0,1,5.99,4,24.2,0
1,2,3,1,5.99,6,35.94,0
0,0,0,1,5.99,1,6.41,0
0,0,0,2,11.98,1,5.99,0
1,2,3,1,5.99,6,40.59,0
1,2,3,1,5.99,6,35.94,0
0,0,0,1,5.99,1,5.99,0
1,2,3,2,70.98,7,95.94,0
1,2,3,1,5.99,5,29.95,0
1,2,3,1,5.99,6,35.94,0
3,4,5,1,5.99,2,11.98,0
1,2,3,1,5.99,6,35.94,0
0,0,0,1,5.99,1,6.41,0
1,2,3,1,5.99,6,35.94,0
0,0,0,1,5.99,1,5.99,0
1,3,4,1,5.99,6,35.94,0
0,0,0,1,5.99,1,6.32,0
1,2,3,1,5.99,3,17.97,0
0,0,0,1,5.99,1,6.05,0
4,8,9,1,5.99,6,38.46,0
0,0,0,1,5.99,1,6.41,0
1,2,3,1,5.99,4,25.64,0
1,2,3,1,5.99,6,38.88,0
0,0,0,1,5.99,1,5.99,0
0,0,0,2,11.98,3,13.38,0
1,2,3,1,5.99,6,35.94,0
0,0,0,1,5.99,1,6.45,0
3,6,7,1,5.99,4,23.96,0
1,2,3,1,5.99,6,38.88,0
0,0,0,1,5.99,4,25.92,0
1,2,4,1,5.99,6,35.94,0
0,0,0,1,5.99,1,5.99,0
0,0,0,1,5.99,1,5.99,0
0,0,0,1,5.99,1,5.99,0
0,0,0,2,11.98,4,23.96,0
1,2,4,1,5.99,4,26.12,0
1,2,3,1,5.99,6,35.94,0
0,0,0,1,5.99,1,6.55,0
1,2,3,1,5.99,6,35.94,0
0,0,0,1,5.99,1,5.99,0
1,2,3,1,5.99,6,35.94,0
1,2,3,1,5.99,6,38.82,0
0,0,0,1,5.99,1,5.99,0
2,3,4,1,5.99,6,35.94,0
1,2,3,1,5.99,6,35.94,0
0,0,0,1,5.99,2,11.98,0
0,0,0,1,5.99,3,17.97,0
0,0,0,1,5.99,4,25.64,0
0,0,0,1,5.99,1,6.48,0
0,0,0,1,5.99,2,12.66,0
1,2,3,1,5.99,6,40.31,0
0,0,0,1,5.99,3,17.97,0
1,2,3,1,5.99,6,35.94,0
0,0,0,1,5.99,3,17.97,0
2,2,2,1,5.99,0,0,0
0,0,0,1,5.99,2,11.98,0
1,2,3,1,5.99,6,35.94,0
1,2,3,1,5.99,6,35.94,0
0,0,0,1,5.99,1,5.99,0
1,2,3,1,5.99,6,35.94,0
1,2,3,1,5.99,3,17.97,0
0,0,0,2,11.98,2,6.38,0
0,0,0,1,5.99,3,17.97,0
1,2,3,1,5.99,6,38.64,0
1,2,3,1,5.99,6,35.94,0
1,2,3,1,5.99,6,35.94,0
1,2,3,1,5.99,6,35.94,0
0,0,0,1,5.99,1,6.53,0
0,0,0,1,5.99,2,12.82,0
0,0,0,1,5.99,1,6.26,0
0,0,0,1,5.99,2,11.98,0
3,4,5,1,5.99,6,35.94,0
1,2,4,1,5.99,6,38.88,0
0,0,0,1,5.99,3,19.41,0
0,0,0,1,5.99,1,5.99,0
1,2,3,1,5.99,6,35.94,0
1,3,7,1,5.99,6,35.94,0
3,4,5,1,5.99,2,13.02,0
0,0,0,1,5.99,2,11.98,0
1,2,3,1,5.99,6,35.94,0
1,2,3,1,5.99,6,38.46,0
1,2,3,1,5.99,6,38.48,0
1,2,3,1,5.99,6,35.94,0
1,2,3,1,5.99,6,38.88,0
2,2,2,1,5.99,0,0,0
1,2,3,1,5.99,6,35.94,0
1,2,3,1,5.99,6,35.94,0
0,0,0,1,5.99,1,6.59,0
0,0,0,1,5.99,1,6.78,0
0,0,0,1,5.99,1,5.99,0
1,2,3,1,5.99,6,35.94,0
1,2,3,1,5.99,6,35.94,0
0,0,0,1,5.99,4,25.92,0
1,2,3,1,5.99,3,19.44,0
1,2,2,1,5.99,2,11.98,0
3,4,5,1,5.99,6,35.94,0
3,6,7,1,5.99,4,23.96,0
1,2,3,1,5.99,6,35.94,0
0,0,0,1,5.99,2,12.7,0
0,0,0,1,5.99,1,6.81,0
1,2,3,1,5.99,6,35.94,0
1,2,3,1,5.99,6,35.94,0
0,0,0,1,5.99,1,5.99,0
1,2,3,1,5.99,6,35.94,0
1,5,8,1,5.99,5,32.4,0
1,2,3,1,5.99,6,38.46,0
0,0,0,1,5.99,1,5.99,0
1,2,3,1,5.99,6,35.94,0
2,3,4,1,5.99,5,29.95,0
1,2,3,1,5.99,6,35.94,0
1,2,3,1,5.99,6,38.1,0
1,2,3,1,5.99,5,29.95,0
0,0,0,1,5.99,1,5.99,0
1,2,3,1,5.99,6,38.34,0
0,0,0,1,5.99,3,19.23,0
0,0,0,1,5.99,2,13.54,0
0,0,0,1,5.99,1,5.99,0
1,2,3,1,5.99,3,17.97,0
0,0,0,1,5.99,2,11.98,0
0,0,0,1,5.99,4,25.68,0
1,2,4,1,5.99,6,35.94,0
1,2,3,1,5.99,6,35.94,0
1,2,3,1,5.99,3,17.97,0
0,0,0,1,5.99,1,5.99,0
0,0,0,1,5.99,1,6.26,0
0,0,0,1,5.99,1,5.99,0
1,2,3,1,5.99,6,35.94,0
2,3,4,1,5.99,5,30.25,0
0,0,0,1,5.99,2,12.96,0
1,2,3,1,5.99,6,38.88,0
